Solution,bs1b-2017,bs1b-br1r-pl1p-2018,bs1b-br1r-pl1p-2019,bs1b-br1r-pl1p-2020,bs1b-br1r-pl1p-2021,bs1b-br1r-pl1p-2022,bs1b-br1r-pl1p-2023,bs1b-br1r-pl1p-2024,bs1b-br1r-pl1p-2025,bs1b-br1r-pl1p-2026,bs1b-br1r-pl1p-2027,bs1b-br1r-pl1p-2028,bs1b-br1r-pl1p-2029,bs1b-br1r-pl1p-2030,bs1b-br1r-pl1p-2031,bs1b-br1r-pl1p-2032,bs1b-br1r-pl1p-2033,bs1b-br1r-pl1p-2034,bs1b-br1r-pl1p-2035,bs1b-br1r-pl1p-2036,bs1b-br1r-pl1p-2037,bs1b-br1r-pl1p-2038,bs1b-br1r-pl1p-2039,bs1b-br1r-pl1p-2040,bs1b-br1r-pl1p-2041,bs1b-br1r-pl1p-2042,bs1b-br1r-pl1p-2043,bs1b-br1r-pl1p-2044,bs1b-br1r-pl1p-2045,bs1b-br1r-pl1p-2046,bs1b-br1r-pl1p-2047,bs1b-br1r-pl1p-2048,bs1b-br1r-pl1p-2049,bs1b-br1r-pl1p-2050,bs1b-br1r-pl1p-2051,bs1b-br1r-pl1p-2052,bs1b-br1r-pl1p-2053,bs1b-br1r-pl1p-2054,bs1b-br1r-pl1p-2055,bs1b-br1r-pl1p-2056,bs1b-br1r-pl1p-2057,bs1b-br1r-pl1p-2058,bs1b-br1r-pl1p-2059,bs1b-br1r-pl1p-2060
natx1tot(Oil),3.309270000,1.820030000,1.658190000,1.557540000,1.518320000,1.497300000,1.459880000,1.461850000,1.387940000,1.511780000,1.478660000,1.453690000,1.477280000,1.505520000,1.492560000,1.499830000,1.430790000,1.479970000,1.447280000,1.497360000,1.436870000,1.455570000,1.463970000,1.444370000,1.466330000,1.459750000,1.456410000,1.453840000,1.451390000,1.467360000,1.463200000,1.459570000,1.456380000,1.453480000,1.450510000,1.447610000,1.444730000,1.441520000,1.438440000,1.419440000,1.423120000,1.420560000,1.418000000,1.415380000
natx1tot(GAS),2.621040000,3.042530000,3.299060000,3.376120000,3.348580000,3.299670000,3.241940000,3.181050000,2.690680000,2.844950000,2.850360000,2.841300000,2.812310000,2.781350000,2.756280000,2.722490000,2.701330000,2.651060000,2.622690000,2.574910000,2.554510000,2.511030000,2.473460000,2.442070000,2.400480000,2.367690000,2.333240000,2.297710000,2.262810000,2.266610000,2.251290000,2.232220000,2.211590000,2.189720000,2.167700000,2.145330000,2.123540000,2.101330000,2.079940000,2.062340000,2.038330000,2.017040000,1.996480000,1.976360000
natx1tot(LNG),3.211870000,3.527910000,3.782440000,3.990290000,4.088530000,4.149170000,4.172450000,4.174910000,3.776670000,3.738210000,3.698290000,3.667240000,3.631860000,3.593150000,3.551370000,3.506440000,3.458200000,3.407490000,3.355890000,3.302510000,3.249010000,3.193220000,3.137570000,3.080990000,3.023550000,2.966450000,2.908730000,2.849920000,2.791230000,2.789070000,2.772370000,2.754750000,2.736350000,2.716870000,2.696990000,2.676320000,2.655830000,2.634200000,2.613020000,2.590840000,2.568810000,2.546580000,2.524270000,2.502130000
natx1tot(IronOre),3.633660000,3.691970000,3.892590000,4.042190000,4.106880000,4.129070000,4.125500000,4.105870000,3.997830000,3.992500000,3.975890000,3.960480000,3.934300000,3.901680000,3.865810000,3.827270000,3.787720000,3.745010000,3.702260000,3.658190000,3.615780000,3.572530000,3.529650000,3.487740000,3.445990000,3.405510000,3.365960000,3.327170000,3.289380000,3.259100000,3.224470000,3.189240000,3.153070000,3.116490000,3.079940000,3.043580000,3.007670000,2.972110000,2.937180000,2.903020000,2.869120000,2.835820000,2.803280000,2.771460000
natx1tot(NonFeOres),2.655730000,3.344020000,3.595120000,3.801470000,3.869050000,3.906090000,3.901510000,3.881260000,3.655580000,3.807280000,3.763780000,3.731570000,3.695110000,3.658120000,3.620890000,3.581360000,3.541130000,3.496870000,3.455870000,3.413510000,3.375130000,3.333720000,3.294800000,3.257500000,3.220180000,3.185740000,3.152070000,3.119160000,3.087970000,3.068780000,3.035340000,3.002890000,2.970790000,2.938790000,2.907210000,2.875900000,2.845170000,2.814650000,2.784850000,2.755940000,2.726320000,2.697910000,2.670410000,2.643370000
natx1tot(NonMetMins),1.203360000,3.415250000,3.271710000,3.240410000,3.090320000,3.000220000,2.886720000,2.795600000,1.851990000,2.813980000,2.691360000,2.599050000,2.523070000,2.464430000,2.415450000,2.369580000,2.327380000,2.284980000,2.251210000,2.217740000,2.193040000,2.163660000,2.140350000,2.119020000,2.097650000,2.081410000,2.065130000,2.048340000,2.035090000,2.088670000,2.057240000,2.030660000,2.009550000,1.990420000,1.973450000,1.956970000,1.942110000,1.926300000,1.912320000,1.899050000,1.884060000,1.870610000,1.858530000,1.846190000
natx1tot(MiningSrv),1.346330000,3.734370000,3.614320000,3.574880000,3.483490000,3.466300000,3.423920000,3.395700000,2.268520000,3.318680000,3.268800000,3.215130000,3.170200000,3.134380000,3.101120000,3.065560000,3.027070000,2.987240000,2.953300000,2.917790000,2.887060000,2.849090000,2.816850000,2.784340000,2.751000000,2.721770000,2.691230000,2.659630000,2.630450000,2.684150000,2.655580000,2.627440000,2.602180000,2.577500000,2.554080000,2.530540000,2.508290000,2.484730000,2.462870000,2.440510000,2.417340000,2.395340000,2.374120000,2.353230000
natx1tot(MeatProds),0.980246000,3.255670000,3.464180000,3.488510000,3.355940000,3.260320000,3.145740000,3.051280000,0.074028090,2.583440000,2.488790000,2.424170000,2.365710000,2.316990000,2.272900000,2.225040000,2.174570000,2.124460000,2.079230000,2.030760000,1.991850000,1.943210000,1.902260000,1.858770000,1.814390000,1.776120000,1.735460000,1.690590000,1.651880000,1.951150000,1.942670000,1.932160000,1.924010000,1.913130000,1.903730000,1.891510000,1.882940000,1.867480000,1.857860000,1.842830000,1.830950000,1.816890000,1.803540000,1.791360000
natx1tot(DairyProds),1.441620000,3.102740000,3.345730000,3.318300000,3.202150000,3.097000000,2.988410000,2.896160000,1.504490000,2.721230000,2.607190000,2.531630000,2.468620000,2.420800000,2.377920000,2.335540000,2.291540000,2.250790000,2.214410000,2.179000000,2.148070000,2.113000000,2.083860000,2.053710000,2.024140000,1.998420000,1.971560000,1.942770000,1.917660000,2.048210000,2.029900000,2.013600000,2.000570000,1.987390000,1.975630000,1.962930000,1.952210000,1.938370000,1.927430000,1.914260000,1.901990000,1.889500000,1.877900000,1.866500000
natx1tot(OtherFood),1.245620000,3.137390000,3.362450000,3.267160000,3.113040000,2.976870000,2.849520000,2.747380000,2.107010000,2.736390000,2.616500000,2.529880000,2.461530000,2.413640000,2.371270000,2.331030000,2.289890000,2.253470000,2.223390000,2.196080000,2.171760000,2.144970000,2.124670000,2.104390000,2.085300000,2.069750000,2.053610000,2.036970000,2.023230000,2.060280000,2.035420000,2.014270000,1.997200000,1.981710000,1.967870000,1.954400000,1.942110000,1.929020000,1.917230000,1.905540000,1.892840000,1.881570000,1.871450000,1.860840000
natx1tot(Beverages),1.706390000,3.528350000,3.950040000,3.957520000,3.783260000,3.590360000,3.395380000,3.230260000,2.789210000,3.055910000,2.966900000,2.881230000,2.804500000,2.743900000,2.690250000,2.639710000,2.589560000,2.543240000,2.505470000,2.471220000,2.441530000,2.409600000,2.384580000,2.361100000,2.339020000,2.321100000,2.303250000,2.285760000,2.270580000,2.278500000,2.256690000,2.234990000,2.214860000,2.195760000,2.177990000,2.160970000,2.145040000,2.129180000,2.114300000,2.100110000,2.084720000,2.071060000,2.058480000,2.045820000
natx1tot(TCF),0.675563000,3.500470000,3.679300000,3.566950000,3.260580000,3.039090000,2.833320000,2.687010000,1.819710000,2.632580000,2.553030000,2.467250000,2.391070000,2.335410000,2.289450000,2.244840000,2.201160000,2.157190000,2.126420000,2.096160000,2.074850000,2.045480000,2.025210000,2.006330000,1.986880000,1.973470000,1.958730000,1.942990000,1.930290000,1.979770000,1.955310000,1.931590000,1.911580000,1.893300000,1.877280000,1.862040000,1.848550000,1.834390000,1.821990000,1.810180000,1.796220000,1.784600000,1.774340000,1.763820000
natx1tot(WoodProds),1.702040000,3.829990000,3.504280000,3.210980000,2.965760000,2.806300000,2.672010000,2.576490000,3.335670000,2.805410000,2.670810000,2.568890000,2.489830000,2.433000000,2.384790000,2.343010000,2.305450000,2.270760000,2.243110000,2.218380000,2.196670000,2.174870000,2.157260000,2.141450000,2.126330000,2.113760000,2.101450000,2.089730000,2.079530000,2.017710000,1.978860000,1.946180000,1.919820000,1.897470000,1.877530000,1.859490000,1.842140000,1.826270000,1.810390000,1.797130000,1.780990000,1.767540000,1.755520000,1.742510000
natx1tot(PulpPaper),1.593460000,3.640970000,3.710740000,3.580550000,3.366880000,3.200870000,3.048680000,2.933000000,2.543200000,2.900370000,2.802470000,2.721180000,2.654280000,2.605210000,2.561450000,2.520270000,2.479090000,2.442460000,2.411690000,2.383870000,2.358590000,2.332080000,2.311100000,2.290600000,2.271350000,2.255160000,2.238810000,2.222380000,2.208440000,2.220270000,2.195440000,2.172650000,2.153180000,2.135300000,2.118970000,2.103300000,2.088620000,2.073770000,2.059840000,2.046590000,2.032190000,2.019320000,2.007550000,1.995270000
natx1tot(Printing),2.692750000,3.195060000,3.100690000,3.027080000,2.918930000,2.831850000,2.753220000,2.687990000,2.463400000,2.637620000,2.580230000,2.532110000,2.483930000,2.442460000,2.404620000,2.370530000,2.340400000,2.311870000,2.283990000,2.257710000,2.234050000,2.212660000,2.191630000,2.171900000,2.153140000,2.135480000,2.119170000,2.102980000,2.088870000,2.092580000,2.072630000,2.053580000,2.037040000,2.021650000,2.007280000,1.993320000,1.979990000,1.966470000,1.953530000,1.941480000,1.928890000,1.916560000,1.905180000,1.893260000
natx1tot(RefineProd),0.654994000,-2.869550000,-8.784020000,-6.142890000,-4.393090000,-3.237560000,-2.088700000,-1.131820000,-1.507560000,-1.803360000,-0.484098000,0.572824000,0.961091000,0.398681000,-0.036615430,-0.171076000,0.581063000,1.061900000,1.009030000,0.696149000,0.700465000,1.195950000,0.979203000,1.004420000,0.918331000,0.626679000,0.602155000,0.623484000,0.653093000,0.629688000,0.644773000,0.673051000,0.712603000,0.755196000,0.798468000,0.841608000,0.882754000,0.923986000,0.963966000,1.253610000,1.502470000,1.497200000,1.484550000,1.472230000
natx1tot(Chemicals),1.167810000,3.887240000,4.234740000,4.226160000,3.999090000,3.784960000,3.561960000,3.377320000,2.001960000,2.918650000,2.885860000,2.827480000,2.764670000,2.710680000,2.661360000,2.609960000,2.560070000,2.507490000,2.467260000,2.424820000,2.393870000,2.354390000,2.323730000,2.294770000,2.264680000,2.241190000,2.216790000,2.191340000,2.169380000,2.262490000,2.256500000,2.243440000,2.229040000,2.212810000,2.196920000,2.180210000,2.164990000,2.147800000,2.132800000,2.117650000,2.101160000,2.086090000,2.072030000,2.058200000
natx1tot(PlasticRub),1.487080000,3.833870000,3.732410000,3.511300000,3.241850000,3.052460000,2.886620000,2.766870000,2.060440000,2.695960000,2.625350000,2.549930000,2.484820000,2.436320000,2.393730000,2.353000000,2.313070000,2.275870000,2.246000000,2.217590000,2.194170000,2.167510000,2.147010000,2.127200000,2.107850000,2.092470000,2.076650000,2.060360000,2.046930000,2.079930000,2.056570000,2.033470000,2.013820000,1.995680000,1.979280000,1.963470000,1.948950000,1.933910000,1.920160000,1.907160000,1.892660000,1.879800000,1.868130000,1.856010000
natx1tot(NonMetalMin),2.164930000,3.701280000,3.386260000,3.100760000,2.893250000,2.753640000,2.642650000,2.561740000,1.973500000,2.522240000,2.460950000,2.398930000,2.342530000,2.297890000,2.257600000,2.220410000,2.185380000,2.153500000,2.124580000,2.097210000,2.073230000,2.049100000,2.028240000,2.007730000,1.988130000,1.970940000,1.954030000,1.936760000,1.922150000,1.953670000,1.930470000,1.907590000,1.888450000,1.870900000,1.854990000,1.839570000,1.825330000,1.810470000,1.796830000,1.783660000,1.769890000,1.756870000,1.744910000,1.732520000
natx1tot(CementLime),3.198810000,3.433610000,3.050810000,2.763480000,2.651410000,2.558940000,2.500440000,2.450470000,1.373370000,2.351960000,2.326430000,2.285920000,2.237540000,2.191970000,2.149410000,2.112940000,2.079660000,2.052400000,2.020150000,1.991010000,1.962700000,1.939360000,1.915170000,1.890300000,1.867700000,1.845450000,1.824510000,1.802730000,1.783960000,1.865620000,1.845030000,1.822590000,1.803670000,1.785930000,1.769990000,1.754070000,1.739880000,1.723990000,1.710180000,1.695300000,1.682340000,1.668180000,1.654960000,1.641760000
natx1tot(IronSteel),0.641198000,2.394280000,2.128490000,1.983780000,1.724920000,1.582950000,1.439640000,1.350670000,-2.749920000,1.152810000,1.128330000,1.092950000,1.047660000,1.011760000,0.984881000,0.951400000,0.919421000,0.881373000,0.859903000,0.828878000,0.818474000,0.786948000,0.768579000,0.748217000,0.723109000,0.708369000,0.688621000,0.663069000,0.643974000,1.015240000,1.013720000,1.001730000,0.991511000,0.979489000,0.971125000,0.961395000,0.957272000,0.946682000,0.943549000,0.936212000,0.930344000,0.924128000,0.918946000,0.915414000
natx1tot(Aluminium),0.736704000,1.335590000,1.352600000,1.286110000,1.211660000,1.168800000,1.127440000,1.096320000,-0.313013000,0.952864000,0.959640000,0.954131000,0.939457000,0.928911000,0.922076000,0.913465000,0.905411000,0.895561000,0.889399000,0.880670000,0.877625000,0.869652000,0.864651000,0.859448000,0.853205000,0.849555000,0.844997000,0.839152000,0.835081000,0.930374000,0.930882000,0.929559000,0.929240000,0.928380000,0.928082000,0.927156000,0.927294000,0.925761000,0.925825000,0.924905000,0.924358000,0.923544000,0.922929000,0.922681000
natx1tot(OtherNonFeMt),0.897982000,6.028140000,7.299440000,6.991060000,6.230150000,5.442720000,4.800230000,4.321890000,2.940510000,2.618340000,3.242210000,3.357090000,3.327490000,3.266940000,3.207670000,3.151080000,3.096350000,3.038900000,2.987820000,2.940060000,2.900810000,2.861360000,2.823340000,2.789900000,2.756740000,2.727680000,2.701350000,2.674450000,2.649230000,2.702500000,2.751780000,2.743090000,2.718440000,2.690320000,2.662550000,2.635730000,2.610610000,2.585850000,2.562210000,2.540100000,2.517140000,2.494910000,2.473970000,2.453950000
natx1tot(MetalProds),3.189370000,3.515040000,3.361550000,3.069220000,2.794650000,2.649720000,2.551400000,2.476390000,1.619470000,2.585980000,2.468840000,2.393360000,2.311810000,2.258050000,2.233560000,2.196450000,2.193020000,2.130200000,2.121650000,2.072930000,2.084020000,2.046720000,2.025640000,2.016940000,1.988760000,1.979990000,1.967000000,1.952210000,1.940580000,1.984680000,1.952000000,1.926000000,1.905840000,1.887860000,1.872210000,1.857060000,1.843460000,1.828930000,1.816050000,1.808570000,1.790400000,1.777600000,1.766250000,1.754360000
natx1tot(MVPOtherTran),-4.383710000,3.644630000,1.657450000,2.207320000,1.636550000,1.641590000,1.432290000,1.343190000,0.205087000,1.691140000,1.520660000,1.365530000,1.285820000,1.232900000,1.205000000,1.175460000,1.150100000,1.120260000,1.113190000,1.105660000,1.111150000,1.102130000,1.105760000,1.111880000,1.115340000,1.128090000,1.137640000,1.144670000,1.157300000,1.209830000,1.175930000,1.150630000,1.136530000,1.125380000,1.117840000,1.111690000,1.107510000,1.103010000,1.100300000,1.099870000,1.093110000,1.092200000,1.092930000,1.091550000
natx1tot(OtherEquip),0.973891000,3.980470000,3.838100000,3.597030000,3.227700000,3.017280000,2.835860000,2.708960000,1.558160000,2.779160000,2.695120000,2.584060000,2.485080000,2.420100000,2.377510000,2.331520000,2.300290000,2.244960000,2.222820000,2.184690000,2.178170000,2.144890000,2.125540000,2.112500000,2.090780000,2.082000000,2.070320000,2.057090000,2.047670000,2.101120000,2.065520000,2.033810000,2.009090000,1.987670000,1.969460000,1.952360000,1.937260000,1.921440000,1.907560000,1.896810000,1.879280000,1.866100000,1.854670000,1.842670000
natx1tot(OtherMan),2.124830000,3.961100000,3.699640000,3.463160000,3.190200000,3.011670000,2.855950000,2.748090000,2.565510000,2.763850000,2.700090000,2.622660000,2.557970000,2.514010000,2.475330000,2.438290000,2.401600000,2.368320000,2.343010000,2.320050000,2.300470000,2.278660000,2.262950000,2.248000000,2.233710000,2.222850000,2.211580000,2.200090000,2.191180000,2.185430000,2.160850000,2.137160000,2.117550000,2.100070000,2.084350000,2.069640000,2.055790000,2.042190000,2.029170000,2.017730000,2.003990000,1.992500000,1.982280000,1.971020000
natx1tot(ElecCoal),1.843770000,1.764290000,1.734500000,1.552980000,1.464410000,1.357860000,1.284100000,1.220150000,-5.398890000,-0.366279000,-0.376723000,-0.441577000,-0.523182000,-0.604462000,-0.689093000,-0.778607000,-0.885951000,-0.973360000,-1.086800000,-1.196630000,-1.319070000,-1.436930000,-1.559430000,-1.700130000,-1.839120000,-1.985500000,-2.140010000,-2.310770000,-2.478510000,-1.802990000,-1.754040000,-1.718860000,-1.679700000,-1.647000000,-1.611520000,-1.584360000,-1.548730000,-1.533450000,-1.504280000,-1.501200000,-1.472430000,-1.461240000,-1.452710000,-1.441060000
natx1tot(ElecGas),1.285630000,1.446560000,1.707860000,1.558690000,1.426100000,1.330330000,1.260070000,1.191700000,4.077040000,2.062360000,1.887300000,1.846360000,1.798020000,1.759820000,1.744480000,1.717080000,1.739750000,1.676390000,1.686070000,1.635810000,1.670930000,1.630520000,1.606000000,1.603880000,1.562200000,1.545860000,1.520770000,1.490740000,1.454650000,1.292910000,1.249280000,1.208960000,1.171230000,1.136090000,1.102820000,1.071550000,1.041220000,1.013320000,0.985512000,0.982674000,0.938696000,0.910411000,0.884786000,0.859878000
natx1tot(ElecHydro),1.963930000,1.822160000,1.918690000,1.871860000,1.836230000,1.775490000,1.720060000,1.666180000,9.637020000,4.900610000,4.904150000,4.914270000,4.916670000,4.917990000,4.914880000,4.918840000,4.928080000,4.940240000,4.957420000,4.985050000,5.005170000,5.035010000,5.062860000,5.095400000,5.130610000,5.161660000,5.193510000,5.228840000,5.257910000,4.844960000,4.674210000,4.515520000,4.364210000,4.224060000,4.090100000,3.966210000,3.844650000,3.736560000,3.628030000,3.530950000,3.434020000,3.345830000,3.262930000,3.181720000
natx1tot(ElecOther),1.828510000,1.708880000,1.990740000,2.082820000,2.046120000,1.933430000,1.799210000,1.679060000,14.951200000,8.473230000,8.301840000,8.138130000,7.979050000,7.804880000,7.606970000,7.436840000,7.252610000,7.135940000,6.983090000,6.893330000,6.744840000,6.667790000,6.579160000,6.492940000,6.437530000,6.363320000,6.299870000,6.248520000,6.191280000,5.392370000,4.970920000,4.598670000,4.262720000,3.967100000,3.700940000,3.468260000,3.253560000,3.073170000,2.902210000,2.751480000,2.622210000,2.506070000,2.402350000,2.304900000
natx1tot(ElecNuclear),0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
natx1tot(ElecSupply),1.503140000,1.491610000,1.536420000,1.392290000,1.302900000,1.205620000,1.133620000,1.069210000,-1.965960000,0.696840000,0.679107000,0.657675000,0.624709000,0.594090000,0.565802000,0.536342000,0.506765000,0.480073000,0.450712000,0.420469000,0.396829000,0.371640000,0.348827000,0.324662000,0.301546000,0.281813000,0.262472000,0.240934000,0.224848000,0.466935000,0.464619000,0.456639000,0.450508000,0.443161000,0.437577000,0.430493000,0.426581000,0.417971000,0.413977000,0.406591000,0.402546000,0.395840000,0.389880000,0.385053000
natx1tot(GasSupply),2.316260000,2.725220000,2.441370000,2.480660000,2.490600000,2.465500000,2.398360000,2.430310000,2.351960000,2.258590000,2.268880000,2.257240000,2.348770000,2.413620000,2.351900000,2.355600000,2.127220000,2.261440000,2.141730000,2.276200000,2.065600000,2.095890000,2.102270000,2.017030000,2.063260000,2.024870000,1.993130000,1.963420000,1.933200000,1.969740000,1.965470000,1.954360000,1.939180000,1.922110000,1.903040000,1.883330000,1.863220000,1.841830000,1.820720000,1.726200000,1.718870000,1.701390000,1.685150000,1.670160000
natx1tot(WaterDrains),3.010790000,2.765320000,2.775200000,2.659810000,2.634300000,2.577360000,2.541920000,2.501510000,2.117970000,2.430610000,2.391020000,2.357740000,2.319740000,2.284780000,2.250780000,2.220290000,2.191600000,2.166630000,2.138990000,2.113990000,2.089220000,2.068400000,2.047150000,2.026150000,2.006930000,1.987940000,1.970320000,1.952680000,1.937010000,1.961610000,1.945110000,1.928530000,1.913880000,1.900040000,1.887080000,1.874240000,1.862170000,1.849460000,1.837640000,1.825770000,1.814610000,1.802960000,1.792130000,1.781080000
natx1tot(ResidCons),3.477510000,3.935190000,3.630120000,3.206130000,3.020500000,2.823020000,2.694660000,2.582720000,3.084740000,2.526480000,2.388000000,2.340350000,2.283970000,2.225680000,2.169640000,2.127260000,2.091050000,2.065450000,2.028770000,1.999680000,1.965170000,1.944600000,1.919090000,1.893570000,1.872730000,1.848830000,1.828340000,1.809320000,1.791260000,1.751740000,1.728900000,1.707550000,1.687890000,1.670020000,1.653120000,1.636900000,1.620880000,1.605420000,1.589710000,1.574550000,1.560680000,1.545760000,1.531590000,1.517090000
natx1tot(NonResidCons),2.863790000,3.317850000,2.512160000,2.121650000,2.044040000,2.023570000,2.025280000,2.028770000,0.782185000,2.035410000,2.096800000,2.044450000,1.992880000,1.949650000,1.913840000,1.883920000,1.858610000,1.835200000,1.809750000,1.785720000,1.765970000,1.748350000,1.730180000,1.711860000,1.694750000,1.679000000,1.664200000,1.647810000,1.634890000,1.725060000,1.700350000,1.671930000,1.651120000,1.633080000,1.617680000,1.602650000,1.589580000,1.574760000,1.562190000,1.548590000,1.536620000,1.523870000,1.512390000,1.500460000
natx1tot(ConsSrv),2.939030000,3.400900000,3.028440000,2.775660000,2.674940000,2.599720000,2.547880000,2.502880000,2.131050000,2.474970000,2.436300000,2.390750000,2.342180000,2.297700000,2.257180000,2.223050000,2.192950000,2.166540000,2.136900000,2.110150000,2.084200000,2.063020000,2.040690000,2.018710000,1.998670000,1.978750000,1.960420000,1.942050000,1.925720000,1.943480000,1.921050000,1.898390000,1.879270000,1.861850000,1.845840000,1.830280000,1.815630000,1.800530000,1.786310000,1.772130000,1.758690000,1.744910000,1.732050000,1.718880000
natx1tot(WholeTrade),1.905170000,3.321410000,2.885960000,3.039680000,2.856250000,2.814060000,2.723290000,2.661660000,1.990540000,2.622770000,2.552190000,2.496020000,2.437490000,2.387700000,2.351350000,2.315170000,2.292460000,2.254030000,2.229810000,2.196620000,2.181970000,2.156640000,2.134610000,2.117380000,2.095680000,2.080050000,2.064680000,2.048320000,2.035230000,2.071480000,2.048900000,2.028280000,2.011630000,1.996000000,1.981880000,1.968020000,1.955250000,1.941670000,1.929300000,1.918660000,1.904880000,1.892700000,1.881720000,1.869960000
natx1tot(RetailTrade),2.199450000,3.059880000,2.778980000,2.922150000,2.815050000,2.782000000,2.710560000,2.656510000,2.389740000,2.574080000,2.526040000,2.486130000,2.441990000,2.398140000,2.359100000,2.325420000,2.297160000,2.270870000,2.241860000,2.215960000,2.191370000,2.172130000,2.150550000,2.130490000,2.112080000,2.093700000,2.077510000,2.061120000,2.047250000,2.063030000,2.045930000,2.028850000,2.014320000,2.000520000,1.987680000,1.975050000,1.963090000,1.950650000,1.938900000,1.927620000,1.916420000,1.904940000,1.894440000,1.883220000
natx1tot(AccomFood),3.265200000,3.375210000,3.593110000,3.580670000,3.528650000,3.423310000,3.331100000,3.241220000,2.931090000,3.109620000,3.027060000,2.972350000,2.914080000,2.863420000,2.814300000,2.772280000,2.731560000,2.699860000,2.662200000,2.631060000,2.596630000,2.570620000,2.543120000,2.515660000,2.491840000,2.467120000,2.444630000,2.422490000,2.402510000,2.415370000,2.393160000,2.372020000,2.353000000,2.335080000,2.318150000,2.301480000,2.285520000,2.269100000,2.253440000,2.237630000,2.223060000,2.207710000,2.193310000,2.178600000
natx1tot(RoadFreight),1.131390000,2.787330000,2.681500000,2.747240000,2.619840000,2.551210000,2.460750000,2.391280000,1.312370000,2.249100000,2.199750000,2.149530000,2.097600000,2.051500000,2.013020000,1.975840000,1.945540000,1.910160000,1.881020000,1.848600000,1.826190000,1.799390000,1.775410000,1.753590000,1.730650000,1.711730000,1.693420000,1.674630000,1.659060000,1.709760000,1.689720000,1.669670000,1.652390000,1.635820000,1.620560000,1.605380000,1.591350000,1.576280000,1.562570000,1.549370000,1.534930000,1.521210000,1.508450000,1.495380000
natx1tot(RoadPass),1.832400000,2.584090000,2.664130000,2.628630000,2.570120000,2.507050000,2.447940000,2.393530000,1.336880000,2.327660000,2.250180000,2.196680000,2.146770000,2.105730000,2.068960000,2.034140000,2.001710000,1.970760000,1.941700000,1.912960000,1.889080000,1.864040000,1.841580000,1.819430000,1.797720000,1.778620000,1.759760000,1.739860000,1.723110000,1.807430000,1.787970000,1.770350000,1.756020000,1.742360000,1.730150000,1.717690000,1.706820000,1.694060000,1.683420000,1.672090000,1.661170000,1.649970000,1.639770000,1.629530000
natx1tot(RailFreight),2.565930000,3.383580000,3.580640000,3.687820000,3.681750000,3.666990000,3.630560000,3.593150000,2.970140000,3.352950000,3.343730000,3.323940000,3.296130000,3.267820000,3.239300000,3.208080000,3.175750000,3.139780000,3.106240000,3.070780000,3.038880000,3.003580000,2.970220000,2.937420000,2.904050000,2.872890000,2.841790000,2.810420000,2.780460000,2.792260000,2.772900000,2.751310000,2.729200000,2.706410000,2.683650000,2.660520000,2.637780000,2.614370000,2.591600000,2.568830000,2.545590000,2.522820000,2.500540000,2.478490000
natx1tot(RailPass),0.594795000,2.541120000,2.578120000,2.459410000,2.331640000,2.248090000,2.164680000,2.099830000,1.550370000,2.170370000,2.072080000,1.992950000,1.934120000,1.893960000,1.858960000,1.823060000,1.786690000,1.750650000,1.725460000,1.699960000,1.680910000,1.654920000,1.637510000,1.620740000,1.603560000,1.591550000,1.578170000,1.564350000,1.553290000,1.579210000,1.553560000,1.531760000,1.514330000,1.498730000,1.484870000,1.471610000,1.459520000,1.447020000,1.435730000,1.425240000,1.412470000,1.402230000,1.393200000,1.383700000
natx1tot(Pipeline),2.491800000,4.905610000,3.800580000,3.358770000,3.198590000,3.060280000,2.888250000,2.875440000,2.599540000,2.707870000,2.656940000,2.592260000,2.696550000,2.796070000,2.724510000,2.731530000,2.422460000,2.586930000,2.435390000,2.613900000,2.349370000,2.382330000,2.395940000,2.291470000,2.353220000,2.311750000,2.274790000,2.239620000,2.204100000,2.263910000,2.257120000,2.241810000,2.222290000,2.200800000,2.177300000,2.153150000,2.128850000,2.102910000,2.077640000,1.965960000,1.955180000,1.934520000,1.915500000,1.897960000
natx1tot(WaterTrans),2.134420000,2.970440000,2.948080000,2.994370000,2.922910000,2.871830000,2.811530000,2.755410000,2.158580000,2.679420000,2.626190000,2.580500000,2.527700000,2.479470000,2.442300000,2.405710000,2.384770000,2.347600000,2.322170000,2.286070000,2.269130000,2.243060000,2.218210000,2.198490000,2.173950000,2.154470000,2.136020000,2.117230000,2.100900000,2.130370000,2.109790000,2.090300000,2.073570000,2.057770000,2.043180000,2.028760000,2.015290000,2.001090000,1.987960000,1.977160000,1.963610000,1.950410000,1.938130000,1.925540000
